y_pred,y_true
-3.5249486,0
-3.5050814,0
-2.0588117,0
-2.5640018,0
-3.4203365,0
-4.1608663,0
-4.1926875,0
-3.444561,0
-3.5392666,0
-3.3519502,0
-3.1632328,0
-1.6743104,0
-1.2752341,0
-2.639327,0
-3.1239824,0
-2.3889823,0
-3.19309,0
-3.1893315,0
-3.7527003,0
-3.6740637,0
-4.3835526,0
-3.64463,0
-3.5139737,0
-3.3515592,0
-3.6096575,0
-3.2848182,0
-3.5161996,0
-3.3755884,0
-3.9046054,0
-3.062079,0
-4.6001115,0
-3.858991,0
-3.6672568,0
-3.548481,0
-3.8514047,0
-2.8145914,0
-3.38054,0
-3.9069192,0
-3.5893433,0
-2.4790196,0
-2.2760687,0
-2.81464,0
-2.9337664,0
-3.5858476,0
-2.7415192,0
-3.5336738,0
-3.5543046,0
-3.2787926,0
-3.1595645,0
-2.9466639,0
-3.5461004,0
-3.357623,0
-1.7493532,0
-0.902262,0
-3.177146,0
-2.006044,0
-2.5329337,0
-2.270911,0
-3.4728878,0
-3.368352,0
-2.9258382,0
-3.0464568,0
-4.161228,0
-2.752036,0
-3.6472328,0
-3.3151324,0
-3.2776318,0
-4.506506,0
-2.8006887,0
-4.400504,0
-2.8301394,0
-3.758142,0
-3.5727792,0
-3.8179755,0
-3.9127238,0
-3.1605263,0
-2.6292627,0
-3.2654982,0
-3.2276754,1
-2.3806577,0
-3.7848032,0
-4.4772854,0
-2.558981,0
-2.892611,0
-3.5977995,0
-4.5223107,0
-2.8514955,0
-3.154211,0
-3.6738381,0
-3.2529178,0
-4.2482367,0
-2.7186487,0
-2.7092762,0
-2.689383,0
-2.910647,0
-3.7952223,0
-2.131565,0
-3.103761,0
-3.384655,0
-2.4185371,0
-3.146791,0
-2.1739285,0
-2.885399,0
-3.0140522,0
-3.059998,0
-3.1502066,0
-3.5318005,0
-3.0449183,0
-2.985557,0
-3.1760912,0
-3.7483532,0
-2.5118523,0
-3.3012712,0
-3.228353,0
-3.871285,0
-2.6224453,0
-2.3034956,0
-2.7900498,0
-4.1476655,0
-3.6673217,0
-3.6444874,0
-3.880852,0
-2.1140742,0
-4.2080836,0
-4.2059407,0
-2.4470258,0
-3.0874562,0
-2.15128,0
0.04513195,0
-2.9301121,0
-3.8196378,0
-3.346128,0
-2.8927665,0
-1.7047763,0
-2.1785686,0
-2.5899434,0
-4.471918,0
-3.9041595,0
-4.323697,0
-4.4202166,0
-4.0603433,0
-3.359478,0
-3.8255532,0
-4.612114,0
-4.5288143,0
-1.927063,0
-3.2018318,0
-3.3733199,0
-4.215914,0
-4.446979,0
-1.6141794,0
-0.36503708,0
-1.561714,0
-2.9315982,0
-3.351812,0
-3.875112,0
-3.7024565,0
-2.496994,0
-3.3156908,0
-2.2348146,0
-3.8770623,0
-3.5664601,0
-3.075042,0
-3.5577612,0
-3.7774065,0
-4.000557,0
-3.1467981,0
-3.5292525,0
-3.5149908,0
-2.679176,0
-3.9073892,0
-4.1497207,0
-3.5240011,0
-4.3811393,0
-3.6628017,0
-4.880354,0
-4.027819,0
-3.6949291,0
-2.607913,0
-4.1555476,0
-3.7982178,0
-3.7311826,0
-3.1069818,0
-3.1909301,0
-4.2826343,0
-1.6597769,0
-4.093272,0
-2.81774,0
-4.7646027,0
-3.2751517,0
-3.9016156,0
-3.6639104,0
-4.4302073,0
-3.853303,0
-3.4000428,0
-3.5810933,0
-3.6716676,0
-3.7617502,0
-3.4007215,0
-2.9257884,0
-3.8043962,0
-3.2702699,0
-2.3450832,0
-3.4522693,0
-2.3231537,0
-3.5538602,0
-3.6631794,0
-3.6921296,0
-2.1979492,0
-2.2650976,0
-3.0758905,0
-3.100784,0
-3.9393697,0
-4.3528214,0
-3.6513414,0
-4.0881257,0
-4.587233,0
-4.5183496,0
-3.0012565,0
-3.6410673,0
-0.8183151,0
-4.0820446,0
-3.949262,0
-3.4546356,0
-4.9457793,0
-5.5046825,0
-4.973419,0
-4.395229,0
-4.2410355,0
-4.5310087,0
-4.75806,0
-3.5969021,0
-3.2843661,0
-3.7279158,0
-3.5537388,0
-3.7585692,0
-3.65151,0
-3.641004,0
-4.1511707,0
-4.199955,0
-3.6517959,0
-2.7496939,0
-2.9037848,0
-2.784855,0
-3.5644808,0
-3.8462777,0
-3.4898071,0
-4.1963267,0
-2.9127774,0
-3.4323099,0
-2.5616672,0
-3.4708328,0
-3.5311253,0
-4.4176064,0
-4.3670926,0
-4.62827,0
-4.4722967,0
-2.6829057,0
-4.8488207,0
-3.2837834,0
-7.225731,0
-1.0487779,0
-1.6324105,0
-3.2546902,0
-3.053118,0
-3.7027745,0
-2.668167,0
-2.1136026,0
-2.2385373,0
-2.0312533,0
-1.953479,0
-2.41361,0
-3.0176103,0
-3.1755018,0
-5.5237327,0
-2.4693365,0
-3.635495,0
-3.181973,0
-3.5536563,0
-2.6081164,0
-3.6412053,0
-4.055278,0
-2.3462856,0
-3.6873035,0
-3.723848,0
-4.438985,0
-3.5478168,0
-3.1590674,0
-2.3400168,0
-4.123969,0
-4.591034,0
-4.161885,0
-5.7797933,0
-3.331161,0
-4.0578494,0
-3.0633428,0
-3.660994,0
-2.1453965,0
-2.5661385,0
-3.7364264,0
-3.391399,0
-2.6792963,0
-2.695102,0
-3.390124,0
-2.9792345,0
-5.309601,0
-4.304835,0
-4.2747583,0
-3.5257897,0
-3.0443776,0
-2.859461,0
-3.2646003,0
-1.895946,0
-2.3162076,0
-1.0075791,0
-3.9342165,0
-2.260922,0
-3.8447828,0
-3.8508885,0
-3.4269984,0
-2.9364946,0
-3.6190152,0
-3.2064824,0
-1.2130588,0
-3.0186992,0
-0.22248489,0
-1.9767749,0
-3.608183,0
-3.6386065,0
-3.7712464,0
-3.257248,0
-2.1677985,0
-2.5623314,0
-2.570909,0
-2.3517075,0
-3.5695453,0
-2.3178291,0
-3.907812,0
-3.650399,0
-3.3548164,0
-3.254225,0
-2.0186336,0
-4.155403,0
-3.247559,0
-4.4311476,0
-3.1891637,0
-3.630237,0
-3.8624215,0
-3.1922994,0
-3.2709846,0
-2.3854613,0
-1.9140078,0
-3.5847235,0
-3.2038772,0
-3.6328332,0
-3.3725712,0
-3.1068654,0
-3.6821845,0
-4.2773066,0
-2.6654983,0
-3.3646312,0
-4.411783,0
-4.1202006,0
-3.9699333,0
-3.1443846,0
-3.1272702,0
-3.3260932,0
-2.4931166,0
-3.1994822,0
-2.7647047,0
-3.9761066,0
-3.4069195,0
-4.9853406,0
-3.6881523,0
-4.082423,0
-2.4554904,0
-3.9523544,0
-4.3570285,0
-4.677472,0
-5.20926,0
-5.656493,0
-4.412328,0
-3.0288525,0
-3.6853237,0
-3.2234354,0
-3.8426318,0
-4.5759172,0
-4.068353,0
-3.4183564,0
-2.8125556,0
-4.3276896,0
-3.575888,0
-5.782101,0
-4.0557146,0
-3.526684,0
-2.9293857,0
-3.2352161,0
-3.5806208,0
-2.561214,0
-2.7282887,0
-4.783001,0
-5.00675,0
-0.8232853,0
-4.317313,0
-0.5915344,0
-4.0588036,0
-0.31535214,0
-3.5202553,0
-2.3304844,0
-2.3602152,0
-3.9612014,0
-2.9775207,0
-4.03721,0
-4.003138,0
-3.8322423,0
-2.930472,0
-2.9041324,0
-2.9423196,0
-3.931922,0
-3.8950574,0
-2.7513037,0
-3.292567,0
-3.4494922,0
-3.4063315,0
-4.0988836,0
-2.9254556,0
-1.7839172,0
-2.9108353,0
-3.1611054,0
-4.1653233,0
-3.2077603,0
-4.131228,0
-2.9103432,0
-3.3072634,0
-2.620187,0
-3.5074127,0
-3.5155659,0
-4.28332,0
-2.74872,0
-4.205737,0
-3.1181262,0
-4.154217,0
-4.542662,0
-3.4293385,0
-2.082476,0
-2.647263,0
-2.9133215,0
-2.5861726,0
-2.370356,0
-3.7346566,0
-2.3421652,0
-2.7373397,0
-4.463005,0
-2.7261186,0
-1.6808126,0
-3.2377367,0
-4.842844,0
-2.5478091,1
-2.7263198,0
-3.9617178,0
-3.0497355,0
-3.818796,0
-3.426955,0
-3.7088861,0
-4.510886,0
-2.8659496,0
-1.4683645,0
-3.413817,0
-2.9632373,0
-3.2983975,0
-2.9963946,0
-4.3135233,0
-6.073826,0
-4.5636683,0
-3.9942532,0
-3.1394587,0
-3.8504763,0
-2.6622124,0
-3.0016046,0
-3.5519829,0
-3.0310147,0
-2.3149946,0
-3.547885,0
-5.0512147,0
-2.4432228,0
-4.170539,0
-2.986963,0
-4.990976,0
-2.6459143,0
-2.275824,0
-4.0047064,0
-3.4035554,0
-3.3460605,0
-3.3123674,0
-3.1270084,0
-2.7808447,0
-5.554993,0
-5.297924,0
-5.4957795,0
-3.844408,0
-4.5652986,0
-3.1982174,0
-3.9544194,0
-1.6406192,0
-2.8336854,0
-4.551093,0
-4.0648518,0
-4.0173087,0
-2.3677218,0
-2.4141784,0
-4.091713,0
-3.606226,0
-3.3172708,0
-3.6617277,0
-4.6591845,0
-3.8469055,0
-3.4918714,0
-3.1093984,0
-4.6496363,0
-3.776363,0
-3.5417852,0
-2.6710923,0
-3.3809779,0
-2.8136816,0
-2.7857487,0
-2.7173862,0
-2.7973669,0
-2.8141756,0
-1.6246419,0
-1.6696224,0
-2.7316651,0
-2.504259,0
-4.0992484,0
-3.793289,0
-3.2248178,0
-4.08151,0
-4.365068,0
-4.2925344,0
-0.93521816,0
-4.7078896,0
-5.195936,0
-5.177534,0
-4.0387764,0
-3.4639547,0
-3.9892826,0
-3.66591,0
-2.4791267,0
-2.125108,0
-2.5316467,0
-3.678691,0
-3.7693071,0
-5.670905,0
-4.852562,0
-4.8841667,0
-3.76836,0
-3.2522473,0
-3.248095,0
-1.5052929,0
-2.0150332,0
-3.7059999,0
-4.376467,0
-2.5856383,0
-4.2124524,0
-4.9731293,0
-4.9930964,0
-5.5752006,0
-4.3222294,0
-3.9207497,0
-2.9819117,0
-3.624004,0
-3.538857,0
-5.011436,0
-3.366466,0
-3.6236453,0
-4.766876,0
-3.991445,0
-2.0711575,0
-4.330309,0
-3.6337054,0
-3.722919,0
-4.471082,0
-2.5185704,0
-4.180891,0
-3.1411004,0
-4.0109105,0
-1.5446441,0
-3.4209805,0
-3.261383,0
-4.5850344,0
-4.661333,0
-4.4049916,0
-3.7235966,0
-4.369782,0
-2.396978,0
-3.0307465,0
-4.143723,0
-3.2710536,0
-3.2831714,0
-2.3643675,0
-2.8005118,0
-2.9181895,0
-4.3614106,0
-3.550699,0
-3.472844,0
-4.628358,0
-4.213089,0
-3.7961466,0
-3.7970667,0
-4.480363,0
-3.636652,0
-4.012226,0
-2.4122982,0
-2.208871,0
-4.025315,0
-3.8690515,0
-2.8345,0
-2.6126273,0
-3.3446877,0
-1.2769781,0
-2.7560377,0
-2.3357267,0
-2.90872,0
-3.5487065,0
-3.9428492,0
-3.2035713,0
-1.9691556,0
-4.039774,0
-4.115884,0
-2.359926,0
-3.8911047,0
-4.070811,0
-2.954842,0
-4.068618,0
-4.084698,0
-3.1406236,0
-2.7281232,0
-3.277423,0
-3.3259673,0
-3.029213,0
-3.0910766,0
-3.9573526,0
-3.8885677,0
-3.5726116,0
-2.9005234,0
-3.469474,0
-3.6701503,0
-4.2033296,0
-2.665509,0
-3.3221035,0
-3.7012506,0
-3.5645955,0
-2.513491,0
-3.636375,0
-3.416463,0
-3.3575382,0
-3.4827824,0
-3.4595966,0
-4.479418,0
-3.8356557,0
-2.9871864,0
-3.1125393,0
-3.613212,0
-3.0215187,0
-3.024312,0
-3.6987677,0
-3.3354564,0
-1.2072165,0
-3.8684487,0
-2.8425677,0
-3.0012057,0
-2.736351,0
-3.2379723,0
-3.0010867,0
-2.5286398,0
-3.3047788,0
-3.370726,0
-3.4638622,0
-3.4163327,0
-3.3697543,0
-3.6140392,0
-3.3120005,0
-3.3588476,0
-2.557691,0
-1.4617357,0
-3.065381,0
-3.0545497,0
-2.9259515,0
-2.6746798,0
-3.6362517,0
-3.4870658,0
-3.7637243,0
-2.5041022,0
-3.55964,0
-2.9872174,0
-3.96368,0
-3.4669564,0
-3.053562,0
-3.8428278,0
-3.8298855,0
-1.9456896,0
-4.152773,0
-2.889334,0
-3.6449366,0
-3.2132626,0
-3.5537598,0
-3.6790423,0
-4.118976,0
-4.280758,0
-3.513825,0
-4.0032544,0
-2.6062975,0
-3.3226137,0
-2.8687859,0
-4.1313715,0
-4.166929,0
-2.6723602,0
-2.6856105,0
-2.793678,0
-2.621223,0
-3.876283,0
-4.2166457,0
-3.1791074,0
-3.8449762,0
-3.186861,0
-3.6068773,0
-3.204866,0
-2.1916199,0
-3.3088217,0
-3.8071735,0
-3.1014457,0
-3.1749163,0
-4.0373764,0
-1.6851213,0
-0.4007635,0
-1.4179144,0
-3.913537,0
-3.406403,0
-3.3991323,0
-3.5311825,0
-2.54852,0
-3.5900917,0
-3.5070763,0
-3.5294623,0
-3.8660154,0
-3.6494436,0
-3.287886,0
-3.6707923,0
-2.3361344,0
-3.6634738,0
-3.1565318,0
-3.2688339,0
-3.5733006,0
-4.042698,0
-0.7143979,0
-5.1146894,0
-5.035116,0
-4.3753753,0
-3.2112947,0
-2.0410607,0
-3.645458,0
-3.1946044,0
-3.5699766,0
-1.0378743,0
-2.9658272,0
-3.6689882,0
-3.3063574,0
-3.4087763,0
-4.1016984,0
-1.8554599,0
-4.2601933,0
-3.5336025,0
-3.1020265,0
-2.7967103,0
-2.9595337,0
-2.9778152,0
-3.4687371,0
-5.4806833,0
-4.4367685,0
-4.42971,0
-2.9002364,0
-3.3662548,0
-3.7314649,0
-2.9258556,0
-3.2586277,0
-4.408452,0
-3.3650172,0
-3.9453816,0
-3.587964,0
-3.1295764,0
-0.5786728,0
-3.7495296,0
-4.0162435,0
-3.680781,0
-3.7773864,0
-1.8862542,0
-4.405732,0
-2.6271276,0
-4.200713,0
-4.1352205,0
-4.2209554,0
-4.4837685,0
-4.579256,0
-4.421805,0
-4.620171,0
-4.1711125,0
-4.591685,0
-3.4461083,0
-3.5909877,0
-3.130991,0
-2.385589,0
-2.7617588,0
-2.3738031,0
-3.3051631,0
-3.5491881,0
-3.5853646,0
-2.9374151,0
-4.4327726,0
-3.6452813,0
-2.111434,0
-3.4315605,0
-3.3625498,0
-4.029461,0
-2.1154985,0
-2.6105585,0
-2.4864416,0
-3.4158187,0
-4.4369087,0
-3.994512,0
-3.6891656,0
-3.7782333,0
-2.9686704,0
-3.4332051,0
-4.0393333,0
-2.6430387,0
-3.8217783,0
-2.7824326,0
-3.3398063,1
-3.9510217,0
-2.9137187,0
-3.6205125,0
-4.023156,0
-3.9252965,0
-4.5015364,0
-4.4535074,0
-3.7303755,0
-4.2593694,0
-4.194664,0
-4.230604,0
-5.1046896,0
-3.3325005,0
-3.4272447,0
-3.9533029,0
-4.0175843,0
-3.225016,0
-3.4357338,0
-3.327931,0
-2.9390604,0
-3.160268,0
-4.1846004,0
-3.3976295,0
-4.641757,0
-1.7201402,0
-3.3848953,0
-3.845737,0
-3.8034708,0
-4.207242,0
-2.17772,0
-2.0372531,0
-2.7394984,0
-3.9176025,0
-3.464748,0
-3.6728592,0
-3.237821,0
-3.1261435,0
-3.7061462,0
-3.9394808,0
-5.141615,0
-3.9522514,0
-2.8216894,0
-3.896432,0
-2.8825662,0
-4.0059023,0
-4.0447464,0
-3.7664855,0
-4.0764256,0
-3.8708615,0
-3.7980876,0
-3.4696913,0
-3.1014562,0
-3.4458926,0
-3.3026464,0
-2.642242,0
-3.2659397,0
-4.410236,0
-3.5997295,0
-3.473475,0
-2.102334,0
-1.8996892,0
-1.8566161,0
-2.6609395,0
-3.5105267,0
-3.4890032,0
-3.9569805,0
-3.7462416,0
-4.0361505,0
-3.808185,0
-3.5117705,0
-3.5345902,0
-3.8179183,0
-4.597619,0
-3.718742,0
-3.884851,0
-2.88228,0
-4.6882644,0
-2.6618085,0
-3.7814384,0
-2.6297112,1
-4.3029413,0
-3.2104158,0
-3.5155184,0
-2.4699974,0
-2.9537108,0
-4.3505416,0
-3.384866,0
-4.6424613,0
-2.0869827,0
-4.512874,0
-3.057691,0
-2.980213,0
-3.890841,0
-4.0215516,0
-2.5611367,0
-2.7993875,0
-2.7695675,0
-2.2423153,0
-3.4754522,0
-3.3176115,0
-3.2882493,0
-3.096558,0
-3.357142,0
-2.4576643,0
-5.0409374,0
-3.402368,0
-3.0022497,0
-3.4119408,0
-3.1260371,0
-3.0812058,0
-3.635347,0
-4.117371,0
-3.0372324,0
-2.7704024,0
-3.365498,0
-3.0809941,0
-4.4374485,0
-2.1241615,0
-3.6623528,0
-3.1001027,0
-2.4814737,0
-3.7022243,0
-1.9411864,0
-3.9658632,0
-2.648162,0
-4.4210486,0
-0.99730754,0
-1.2056415,0
-3.115594,0
-3.920196,0
-3.044536,0
-3.376912,0
-4.0474334,0
-4.3146496,0
-3.9860535,0
-5.448128,0
-2.96679,0
-3.3706908,0
-2.756978,0
-3.3568544,0
-3.2104812,0
-3.0987468,0
-3.7687452,0
-2.8517957,0
-2.6950727,0
-4.3581367,0
-4.0663896,0
-3.0039575,0
-3.0135179,0
-0.3896162,0
-4.1661773,0
-2.807434,0
-4.9581532,0
-3.1478393,0
-3.5447092,0
-3.2303557,0
-4.0513244,0
-3.1532154,0
-3.0564208,0
-3.189466,0
-2.7365308,0
-3.4616852,0
-3.1988573,0
-3.358279,0
-2.5228465,0
-3.102067,0
-3.8172255,0
-4.2394123,0
-4.493908,0
-3.2490191,0
-1.9894419,0
-2.958261,0
-4.327016,0
-3.4681969,0
-3.046339,0
-4.238817,0
-3.4585373,0
-2.337092,0
-3.208045,0
-4.394552,0
-3.8349519,0
-4.467575,0
-3.975229,0
-3.1046634,0
-2.4939437,0
-2.9388604,0
-3.1933293,0
-2.7182367,0
-2.4175253,0
-3.192991,0
-3.828832,0
-3.2757707,0
-3.3524108,0
-3.328826,0
-3.288098,0
-3.2539318,0
-2.6379786,0
-4.395358,0
-3.634758,0
-4.182442,0
-4.4718037,0
-4.4084425,0
-4.1008883,0
-3.0160637,0
-2.50278,0
-3.6119235,0
-2.5495782,0
-1.9255483,0
-2.7992916,0
-2.1044152,0
-2.5961642,0
-3.963591,0
-4.3668537,0
-2.8534794,0
-1.3192081,0
-4.495809,0
-4.228361,0
-3.5557013,0
-3.054357,0
-3.2607205,0
-2.8209703,0
-3.1250758,0
-4.0139794,0
-3.7914548,0
-4.536107,0
-4.0775566,0
-1.3110087,0
-3.7604537,0
-3.5282009,0
-2.9768076,0
-3.2857924,0
-3.913229,0
-2.6576612,0
-3.8208213,0
-3.9989662,0
-2.6647131,0
-3.0528643,0
-2.407302,0
-2.127705,0
-2.4947524,0
-3.8615448,0
-4.6817894,0
-4.2559905,0
-3.1018624,0
-2.8283556,0
-2.6106982,0
-2.2801425,0
-2.211545,0
-2.5091648,0
-4.437709,0
-3.8913145,0
-2.5242941,0
-2.437889,0
-2.5535045,0
-4.960865,0
-4.175396,0
-2.4081018,0
-3.2083025,0
-4.4255505,0
-4.3909473,0
-3.9540887,0
-3.4720907,0
-4.199332,0
-5.475841,0
-3.3357797,0
-3.0348194,0
-4.2250195,0
-3.7154698,0
-2.8343663,0
-3.2287183,0
-3.7423594,0
