y_pred,y_true
-3.793552,0
-3.0890312,0
-3.1954706,0
-3.1468558,0
-3.6948724,0
-4.707571,0
-4.664583,0
-2.2186813,0
-2.599505,0
-3.7655392,0
-2.191197,0
-3.0404806,0
-1.751912,0
-1.1605419,0
-4.159714,0
-3.9960308,0
-3.677215,0
-3.716137,0
-4.6478477,0
-4.070512,0
-4.3652053,0
-4.4632015,0
-3.014439,0
-2.6914127,0
-4.126167,0
-2.7378042,0
-2.575255,0
-2.985259,0
-3.1765962,0
-2.8536563,0
-3.579671,0
-4.852358,0
-3.6926956,0
-3.0211396,0
-4.8881245,0
-2.8535013,0
-3.3474631,0
-3.4190917,0
-3.319923,0
-3.4594724,0
-3.3467321,0
-2.05573,0
-4.1062803,0
-4.142135,0
-7.9013276,0
-3.302009,0
-3.8349187,0
-5.049617,0
-4.4004683,0
-3.4215612,0
-3.373517,0
-3.5172074,0
-1.9954686,0
-5.441989,0
-4.2624187,0
-4.2634563,0
-4.6311083,0
-0.34861875,0
-4.6462736,0
-2.5962458,0
-3.7835073,0
-2.5865598,0
-2.747729,0
-4.15143,0
-2.055587,0
-4.164977,0
-4.401112,0
-3.5698626,0
-4.096202,0
-4.8031225,0
-2.9619908,0
-3.5514884,0
-3.7180595,0
-3.519357,0
-3.2083414,0
-3.4207618,0
-1.5739323,0
-4.5018606,0
-4.0428624,0
-4.2468615,0
-3.1133628,0
-2.8697367,0
-3.0544837,0
-2.2862597,0
-3.5102339,0
-2.8705335,0
-3.162579,0
-0.18682447,0
-2.3426402,0
-4.896065,0
-2.8452988,0
-2.7794929,0
-2.945898,0
-3.3442888,0
-2.5231423,0
-4.8679743,0
-3.1752024,0
-2.725681,0
-2.2908618,1
-3.7446566,0
-3.9409025,0
-2.999579,0
-2.7599277,0
-3.7832448,0
-3.206269,0
-3.441079,0
-3.2070422,0
-5.086482,0
-4.9520235,0
-2.1542354,0
-3.5602803,0
-5.9624357,0
-3.6682189,0
-3.4334826,0
-0.6918062,0
-3.7743979,0
-3.2247121,0
-3.9018412,0
-4.523604,0
-3.3581293,0
-4.1425257,0
-2.8155732,0
-4.005142,0
-3.8398666,0
-2.1560345,0
-5.5583916,0
-4.609166,0
-2.9579906,1
-1.9307059,0
-2.8910575,0
-2.3281703,0
-0.12781546,0
-4.427229,0
-5.004138,0
-5.1399546,0
-3.7204518,0
-3.0130386,0
-2.0699363,0
-4.655813,0
-4.744733,0
-2.3098216,0
-4.064473,0
-3.57436,0
-1.1268307,0
-3.8747458,0
-4.638769,0
-3.7127461,0
-4.2441807,0
-2.0239089,0
-4.041094,0
-3.2626662,0
-3.8329515,0
-3.9173453,0
-4.3361135,0
-1.5288494,0
-2.6605887,0
-4.139322,0
-2.71416,0
-1.9501293,0
-3.2526317,0
-3.364468,1
-3.6521015,0
-3.6783304,0
-3.5282931,0
-3.938541,0
-4.004512,0
-4.196602,0
-2.9585726,0
-3.7050865,0
-2.9055188,0
-3.706786,0
-2.5050325,0
-3.1429534,1
-1.8504078,0
0.15690641,0
0.04609327,1
-0.22613326,1
0.26093,1
0.16616185,1
-2.7311497,0
-5.0254965,0
-4.8976374,0
-4.9507647,0
-3.0655277,0
-3.145475,0
-4.3079815,0
-3.1625853,0
-3.9022105,0
-3.6391401,0
-3.1211545,0
0.032549724,0
-1.8362176,1
0.9276469,1
0.93739843,0
0.39108396,1
0.56451726,1
-0.7204411,1
-0.4429317,0
1.1036956,0
1.0051094,1
1.0507545,1
0.9773177,1
0.6472141,1
-4.0705547,0
-3.7497916,0
-2.1815648,0
-2.8366292,0
-3.4468374,0
-3.612268,0
-2.4429355,0
-3.3668714,0
-3.013202,0
-4.4942303,0
-1.5901954,0
-3.2162185,0
-2.3890305,0
-2.9124196,0
-4.0124025,0
-2.7457914,0
-4.179761,0
-3.2596915,0
-2.282318,0
-3.0938315,0
-3.4859252,0
-3.0179436,0
-3.0829787,0
-0.5094717,0
-2.1475585,0
-3.9870338,0
-3.1869345,0
-3.5419545,0
-3.0655675,0
-3.9060917,0
-3.2311308,0
-1.9556212,0
-2.3778348,0
-4.3100863,0
-2.7599401,0
-3.5459218,0
-3.8546364,0
-0.61045927,0
-1.0316151,0
-1.9458985,0
-1.7104698,0
-4.1183267,0
-2.2280579,0
-3.5729594,0
-1.6566521,0
-3.697104,0
-3.4929795,0
-4.3517075,0
-2.5157943,0
-4.715147,0
-2.9642725,0
-2.6218157,0
-1.0380391,0
-3.3215976,0
-2.3232148,0
-3.6514478,0
-3.513865,0
-4.8181667,0
-4.1294436,0
-4.176633,0
-3.4550037,0
-4.477143,0
-3.6812434,0
-3.728726,0
-4.17956,0
-3.675807,0
-4.0672703,0
-4.404583,0
-2.5002456,0
-3.2744012,0
-3.6155787,0
-3.9649162,0
-3.2167873,0
-4.1147766,0
-2.8433504,0
-2.6491046,0
-3.715713,0
-0.7032457,0
-3.1596048,0
-4.1306443,0
-3.0302224,0
-2.3223057,0
-2.0955303,0
-4.0596585,0
-2.6619778,0
-3.637847,0
-3.5578306,0
-3.173132,0
-3.0450253,0
-3.893981,0
-3.99956,0
-3.143351,0
-4.322835,0
-5.8332677,0
-3.6709847,0
-4.8333626,0
-4.0158434,0
-3.2737792,0
-4.669902,0
-4.722434,0
-4.410336,0
-3.8770905,0
-3.7495606,0
-2.9374819,0
-2.803705,0
-3.77436,0
-4.485035,0
-3.2871816,0
-4.048043,0
-4.596059,0
-3.7507393,0
-3.7938852,0
-4.255143,0
-4.1508064,0
-3.689436,0
-4.586225,0
-3.418353,0
-3.3440533,0
-3.2831213,0
-4.4717846,0
-4.072477,0
-3.428863,0
-2.8759732,0
-3.530294,0
-3.619473,0
-3.3061893,0
-1.3604975,1
-2.1506233,0
-3.8048987,0
-2.2892308,0
-5.120885,0
-4.272093,0
-3.3916044,0
-2.2954981,0
-2.095939,0
-3.843357,0
-4.3969493,0
-4.617715,0
-4.108832,0
-3.5261314,0
-2.1470084,0
-4.156346,0
-3.2664385,0
-2.5820303,0
-3.4821343,0
-2.4540334,0
-2.969951,0
-2.7791333,0
0.7366402,0
-3.2181144,0
-1.946644,0
-3.1972651,0
-2.8712454,0
-2.9966154,0
-3.3994718,0
-2.5906181,0
-1.8345646,0
-3.4864786,0
-2.8381748,0
-4.540142,0
0.19005741,0
-2.1261632,0
-1.9419332,0
-6.357779,0
-2.1131725,0
-1.4195518,0
-4.0811625,0
-3.3867495,1
-3.100112,0
-3.0442684,0
-3.5138326,0
-4.59556,0
-3.3566103,0
-2.3554382,0
-2.283454,0
-3.447371,0
-4.453543,0
-5.144288,0
-3.9587226,0
-4.322377,0
-3.860415,0
-2.2161646,0
-2.9003782,0
-3.5066662,0
-4.064769,0
-3.2990987,0
-1.8516278,0
-2.7225313,0
-3.642034,0
-4.2259774,0
-3.8007956,0
-2.345354,0
-3.0288315,0
-2.859891,0
-2.1274848,0
-3.1799552,0
-3.5665438,0
-2.1815677,0
-2.8999887,0
-2.2052588,0
-3.8736138,0
-2.0128095,0
-2.3200026,0
-3.53688,0
-2.6297975,0
-2.1878266,0
-3.995685,0
-3.6490326,0
-3.3922963,0
-6.7293353,0
-5.407461,0
-2.3993697,0
-3.393345,0
-2.394702,0
-1.4761639,1
-1.1389985,0
-3.6784086,0
-3.0653043,0
-3.3506668,0
-3.5256858,0
-2.971488,0
-3.3068013,0
-4.69739,0
-6.3964386,0
-0.9860029,1
-1.1972213,0
-1.6942004,1
-1.9683139,1
-1.7224524,1
-4.4227495,0
-3.1855292,0
-2.8747025,0
-4.7487173,0
-2.8080318,0
-2.97475,0
-2.9595947,0
-1.5246522,1
-1.4186996,0
-1.6398282,0
-0.9418932,0
-2.842749,0
-4.328575,0
-4.223467,0
-3.0578036,0
-2.9726849,0
-4.523283,0
-4.538518,0
-2.7806106,0
-1.6421615,0
-2.7849886,0
-2.2901053,0
-3.3451185,0
-2.1506615,0
-2.7207892,0
-3.4792366,0
-3.3504577,0
-3.692207,0
-2.5442684,0
-2.9277554,0
-3.7445054,1
-3.9868429,0
-2.6960013,0
-3.1045108,0
-3.615541,0
-3.3426368,0
-2.622085,0
0.48839784,0
-0.3628166,0
0.4863,1
0.4417951,1
0.55151266,1
0.5424654,1
-1.8250113,0
-3.9255142,0
-4.4567103,0
-4.50794,0
-2.8506126,0
-1.9060522,0
-3.7833934,0
-4.3222766,0
-4.303152,0
-4.9202523,0
-1.8181834,0
-5.3003035,0
-3.1603198,0
-1.1245637,0
-1.6507611,0
-1.5080802,0
-4.533898,0
-4.3545017,0
-4.120988,0
-2.6608117,0
-4.6343465,0
-3.1427631,0
-3.4664075,0
-3.3439164,0
-4.31923,0
-3.1717184,0
-2.7653136,1
-2.4478238,0
-2.659728,0
-3.4626813,1
-3.2468762,0
-4.36403,0
-2.6439261,0
-4.8445473,0
-3.6194694,0
-3.7953591,0
-3.229063,0
-2.55714,0
-2.6363802,0
-2.799997,0
-1.3652761,0
-2.2260962,0
-3.1805878,0
-3.5098844,0
-2.4535387,0
-3.2106287,0
-4.0931525,0
-4.131281,0
-2.0529215,0
-3.6585448,0
-3.2820098,0
-1.7380573,0
-3.4687304,0
-2.820054,0
-3.0686212,0
-1.1058589,0
-4.313968,0
-2.8057842,0
-2.0766022,1
-3.8230991,0
-3.1404865,0
-4.04374,0
-3.9730954,0
-5.0641603,0
-2.7637026,0
-4.8517685,0
-2.4546988,0
-3.0971372,0
-2.4718733,0
-2.154192,0
-4.4947157,0
-2.8432775,0
-4.2206883,0
-0.1434772,0
-2.7576077,0
-4.090451,0
-4.0195622,0
-3.4131014,0
-4.647248,0
-3.4874644,0
-3.764398,0
-3.2177682,0
-2.754879,0
-3.6466517,1
-4.3684154,0
-4.14285,0
-3.791729,0
-4.4404583,0
-5.2450013,0
-4.4809914,0
-4.004312,0
-3.7489111,0
-3.0386276,0
-3.3500218,0
-3.584031,0
-4.30887,0
-2.9963574,0
-2.632273,0
-2.5201597,0
-3.2276855,0
-2.052099,0
-2.5076883,0
-4.537353,0
-4.006689,0
-5.0546665,0
-2.1664853,0
-2.7328444,0
-4.4281864,0
-2.9733167,0
-4.182996,0
-3.2359605,0
-2.9981837,0
-2.1824841,1
-4.0405664,0
-3.494174,0
-2.7385473,1
-4.0705986,0
-2.8183537,0
-4.92999,0
-3.4190347,0
-3.332559,0
-0.8301474,0
-2.9521604,0
-3.5525792,0
-3.9201899,0
-4.5240874,0
-4.28444,0
-2.7346773,0
-0.6898993,0
-5.417332,0
-3.8912134,0
-2.813971,0
-4.0866632,0
-3.1562858,0
-4.8889585,0
-3.155419,0
-3.9775465,0
-4.2890377,0
-2.3308854,0
-2.3903494,0
-2.640143,0
-0.24175353,0
-1.8473812,0
-3.318201,0
-2.612214,0
-3.121299,0
-3.726306,0
-3.8494215,0
-2.9476666,0
-3.2864418,0
-3.7700617,0
-3.9937897,0
-2.7902524,0
0.7895495,0
-3.518524,0
-3.8874772,0
0.73528355,0
-3.3086407,0
-2.4635904,0
-1.5331209,0
-1.5896593,0
-3.3176455,0
-2.634203,0
0.30135322,1
-2.9148376,0
-4.600379,0
-4.051505,0
-1.9563105,0
-4.07332,0
-4.188697,0
-3.6044946,0
-3.766212,0
-4.3008957,0
-2.009641,0
-2.7575498,0
-2.9116163,0
-2.5465317,0
-4.298354,0
-2.188159,0
-1.9860342,0
-4.0149364,0
-3.297106,0
-4.4199085,0
-2.7974274,0
-3.475327,0
-3.8060172,0
-3.5116646,0
-3.600243,0
-4.403496,0
-4.4115634,0
-2.671714,0
-3.6026568,0
-2.5897756,0
-3.8738406,0
-2.6733792,0
-3.2383428,0
-4.3227997,0
-3.8220422,0
-3.420775,0
-2.8629217,0
-1.4406853,0
-4.267796,0
-4.261462,0
1.1725582,1
0.83125454,1
0.39337927,1
0.9070196,1
0.51878756,1
0.4867475,1
-3.1895604,0
-3.4778829,0
-3.2779498,0
-3.8054879,0
-3.2421973,1
-3.901181,0
-3.7755837,0
-3.364012,0
-4.167038,0
-4.2611504,0
-3.6247969,0
-3.6220984,0
-3.3436446,0
-4.1241064,0
-3.2412572,0
-4.173935,0
-4.7891817,0
-2.750814,1
-1.5615801,0
-3.9309387,0
-3.2769735,0
-3.6010752,0
-3.2033298,0
0.98963726,1
0.47987044,0
0.9542085,1
-3.668321,0
-4.0292544,0
-4.4386463,0
-3.691257,0
-4.1750574,0
-4.1348863,0
-5.926156,0
-2.538054,0
-3.0995297,0
-2.7426677,0
-3.3812659,0
-2.6054955,0
-2.4289744,0
-2.4920297,0
-2.9671288,0
-1.5245165,0
-3.5634518,0
1.3860803,0
-4.079919,0
-2.6981683,0
-4.104669,0
-3.3498383,0
-2.3192797,0
-2.8035722,0
-3.8103194,0
-3.4668093,0
-5.1887426,0
-3.5765257,0
-3.9856486,0
-3.254261,0
-4.2464027,0
-3.200755,0
-2.9065866,0
-3.305422,0
-4.1904325,0
-4.595163,0
-3.9494677,0
-3.8875504,0
-2.5279574,0
-3.9140606,0
-2.733654,0
-3.7339823,0
-3.6834946,0
-4.599531,0
-2.3376102,0
-2.3209,0
-4.403409,0
-2.5416384,0
-4.6550384,0
-3.4255004,0
-4.18303,0
-4.3583393,0
-4.2718325,0
-4.3672304,0
-4.149874,0
-4.731832,0
-4.8879595,0
-2.7439275,0
-0.8690453,0
-2.2478118,0
-4.04882,0
-4.2644234,0
-2.5489488,0
-2.3102436,0
-2.88734,0
-4.4187727,0
-3.7357025,0
-4.085033,0
-4.2393947,0
-4.3104515,0
-3.6862955,0
-3.597764,0
-1.0831951,1
-2.5760586,0
-3.5524995,0
-4.40278,0
-3.2993498,0
-2.7392921,0
-5.1854444,0
-3.991838,0
-4.205406,0
-4.604579,0
-3.4420128,0
-3.3524966,0
-3.6538496,0
-3.7460043,0
-2.1252382,0
-2.9152005,0
-4.341053,0
-3.7080095,0
-3.8248425,0
-2.9850426,0
-3.5782535,0
-3.5548468,0
-3.7367325,0
-3.2475834,0
-3.723621,0
-2.1624124,0
-1.9528729,0
-5.9881897,0
-2.3716824,0
-3.636129,0
-3.785888,0
-3.756228,0
-4.1772113,0
-3.169199,0
-3.6906424,0
-3.5199602,0
-4.021163,0
-3.5883865,0
-4.289173,0
-3.783193,0
-3.6582747,0
-3.5986881,0
-1.6852584,0
-4.1312075,0
-3.6033113,0
-4.2578783,0
-4.252707,0
-3.3014386,0
-3.030237,0
-3.8273127,0
-3.9231954,0
-1.7525842,0
-0.2128486,1
-3.9551861,0
-3.2250175,0
-3.494363,0
-2.7430387,0
-2.1863937,0
-3.4814553,0
-2.681889,0
-2.3317015,1
-3.256174,0
-1.4048104,0
-3.6941047,0
-3.895987,0
-4.132554,0
-1.4706776,0
-3.3321118,0
-3.6720142,0
-4.9766226,0
-3.2483468,0
-2.9495742,0
-2.8273082,0
-4.5622168,0
-3.1923537,0
-3.2681544,0
-4.509041,0
-3.3676515,0
-5.245528,0
-3.5965574,0
-2.9353485,0
-4.5040956,0
-6.3958974,0
-2.7197893,0
-2.7646735,0
-3.8127055,0
-2.2009964,0
-3.0500796,0
-3.050073,0
-3.8484066,0
-4.3996735,0
-3.080083,0
-4.5616817,0
-2.2923107,0
-5.3153005,0
-3.284004,0
-3.867626,0
-3.090071,0
-3.3188286,0
-2.819869,0
-3.891243,0
-3.5487356,0
-3.3255243,0
-2.4727151,0
-3.5689988,0
-3.1056285,0
-3.6194885,0
-1.5124825,0
-2.7224882,0
-2.7023196,0
-3.2619028,0
-2.8348575,0
-4.684411,0
-3.047153,0
-3.8888137,0
-2.4332533,0
-2.914807,0
-3.5229425,0
-2.372965,0
-2.6985526,0
-0.37339896,0
-4.2443233,0
-3.9319396,0
-3.4865541,0
-2.8055763,0
-2.7442696,0
-3.6962266,0
-3.598717,0
-2.7731035,0
-3.6002748,0
-5.778639,0
-3.9164958,0
-3.8838568,0
-4.3289795,0
-4.1918206,0
-4.4375343,0
-4.354718,0
-4.046456,0
-4.200836,0
-3.059829,0
-4.0621753,0
-0.82168317,1
0.030353367,1
-2.4722857,0
-4.721868,0
-4.586688,0
-2.7693682,0
-3.2442164,0
-2.9520826,0
-4.938065,0
-4.5573397,0
-3.1914191,0
-3.9085124,0
-3.430161,0
-3.170497,0
-3.2643843,0
-4.067487,0
-5.1819506,0
-3.652882,0
-4.504163,0
-3.5316474,0
-3.0255642,0
-2.3597927,0
-3.0166426,0
-4.680174,0
-3.2721977,0
-4.1799216,0
-4.0160103,0
-4.219816,0
-3.9972854,0
-1.5044626,0
-4.8371186,0
-1.7533562,0
-4.09391,0
-3.721003,0
-3.0527053,0
-3.5428498,0
-2.819952,0
-2.4922724,0
-3.6132715,0
-4.183326,0
-3.8454719,0
-2.8160105,0
-3.905695,0
-2.7241642,0
-2.8746297,0
-2.6509967,0
-2.879941,0
-3.09993,0
-2.63698,0
-2.7210164,0
-2.9950695,0
-3.0754364,0
-2.772829,0
-3.962934,0
-3.3589945,0
-2.9618635,0
-3.4695694,0
-4.500902,0
-3.858976,0
-4.2673755,0
-4.2038345,0
-3.0483131,0
-2.317549,0
-4.578285,0
-3.259091,0
-3.625442,0
-3.413518,0
-5.5216846,0
-3.6476176,0
-3.967665,0
-2.9877844,0
-4.0881267,0
-3.43808,0
-3.546749,0
-3.3326204,0
-3.5723004,0
-3.256738,0
-3.9840796,0
-3.7721972,0
-3.1057715,0
-3.4621348,0
-2.4333687,0
-4.7259502,0
-3.2323685,0
-3.7554994,0
-2.2777421,0
-4.0768414,0
-4.64247,0
-4.562426,0
-4.6008253,0
-3.8975122,0
-5.0083184,0
-5.092455,0
-5.442562,0
-5.2222204,0
-3.5753832,0
-4.555381,0
-2.921877,0
-3.6249223,0
-3.4729552,0
-3.6033912,0
-4.7188735,0
-3.694808,0
-4.0873976,0
-3.4911265,0
-4.313745,0
-3.4050636,0
-3.6339755,0
-3.2185564,0
-3.3445544,0
-2.813235,0
-2.6272452,0
-2.656424,0
-2.5968971,0
-2.6038897,0
-3.9871106,0
-3.972324,0
-3.782385,0
-2.7664795,0
-3.8553624,0
-3.9114532,0
-4.2446737,0
-4.9814386,0
-2.469143,0
-2.8277664,0
-2.4497588,0
-4.5440283,0
-2.3951612,0
-3.340979,0
-3.5923843,0
-4.362787,0
-3.353753,0
-2.8736906,0
-3.1791563,0
-3.8846366,0
-3.508474,0
-2.950165,0
-4.1642675,0
-3.9154353,0
-3.8279576,0
-2.3143044,0
-3.5699046,0
-3.5523205,0
-2.7075906,0
-4.713628,0
-4.7558756,0
-5.39049,0
-4.305678,0
-4.4388056,0
-4.2430553,0
-4.694522,0
-4.512718,0
-4.621827,0
-1.5264168,0
-4.941217,0
-3.7128673,0
-3.6429515,0
-3.5993514,0
-3.4618797,0
-2.705038,0
-3.8316503,0
-4.282819,0
-2.6381416,0
-3.4485343,0
-3.592045,0
-3.6797652,0
-4.142526,0
-4.4555364,0
-3.2527223,0
-3.1670344,0
-1.7005818,0
-4.443004,0
-4.351294,0
-3.8358212,0
-3.0272808,0
-2.758367,0
-2.9046226,0
-2.7006671,0
-2.7062511,0
-1.0676397,1
-1.7648472,0
-3.9505267,0
-0.928146,0
-3.8971958,0
-3.4603062,0
-3.1314259,0
-3.6454685,0
-3.7769873,0
-2.8249495,0
-4.3980217,0
-4.1932526,0
-2.7745383,0
-3.9965973,0
-3.4186492,0
-3.5012212,0
-4.5072827,0
-3.0924473,0
-3.5488434,0
-4.4982986,0
-3.7803879,0
-3.432932,0
-3.583466,0
-3.4622366,0
-2.0758634,0
-2.9062371,0
-6.84525,0
-3.3889196,0
-3.6099687,0
-2.4581916,0
-2.332346,0
-3.4281673,0
-3.1178002,0
-3.3005788,0
-4.390205,0
-3.3136888,0
-3.832963,0
-2.5926642,0
-2.5657227,0
-2.9341283,0
-2.5444756,0
-2.5145445,0
-2.4633594,0
-5.2495165,0
-3.2389135,0
-1.4527676,0
-2.513456,0
-4.3282557,0
-2.018983,0
-1.774487,1
-4.2474866,0
-3.053392,0
-3.868958,0
-3.7432737,0
-0.9271369,0
-3.9203477,0
-2.074908,0
-0.9938227,0
-2.8593025,0
-1.5591985,0
-3.2974195,0
-3.184503,0
-3.250897,1
-2.9257107,0
-0.84724724,0
-2.4923794,0
-1.9789345,0
-4.3500657,0
-2.6343784,0
-4.2205687,0
-3.1942708,0
-1.9194001,0
-1.8709679,0
-3.5335855,0
-3.4388378,0
-3.533729,0
-3.2907712,0
-3.7351654,0
-2.2700338,0
-3.8315034,0
-1.6281633,0
-2.0391896,0
-2.8335218,0
-4.3108234,0
-4.2911773,0
-4.292346,0
-4.1096888,0
-3.5821047,0
-3.0319357,0
-3.272193,0
-3.2316942,0
-3.6464305,0
-3.349765,0
-3.4839463,0
-3.9675474,0
-2.339675,0
-3.9465332,0
-2.6074226,0
-3.5589216,0
-3.6888614,0
-4.159215,0
-2.7915053,0
-3.3528194,0
-3.5764685,1
-3.3236704,0
-2.8399215,1
-3.1588085,0
-3.460991,0
-3.9591346,0
-3.8332655,0
-3.8404322,0
-2.552096,0
-3.7640712,0
-4.6917257,0
-3.689815,0
-2.6078367,0
-3.5352607,0
-4.8387585,0
-4.4203243,0
-2.5665083,0
-2.7666922,0
-3.2383966,0
-2.9591203,0
-2.9924333,0
-1.2668096,0
-2.4078503,0
-2.470079,0
-2.7386243,0
-2.4537346,0
-2.4327943,0
-2.49227,0
-2.7442055,0
-2.476244,0
-2.4581068,0
-3.9599357,0
-3.3764184,0
-2.9523327,0
-2.8694572,0
-3.196503,0
-3.442969,0
-4.048183,0
-3.3342113,0
-5.8782578,0
-3.9011836,0
-1.4208488,0
-1.6072947,0
-3.0368521,0
-3.5572534,0
-4.356823,0
-2.746581,0
-3.1405342,0
-1.7109485,0
-1.5076044,0
-3.6375508,0
-4.6455793,0
-3.9789364,0
-2.614254,0
-3.3883796,0
-5.081051,0
-3.9176054,0
-4.0774746,0
-2.3570433,0
-4.611147,0
-4.875065,0
-4.714133,0
-2.8526049,0
-2.0782392,0
-3.4971554,0
-3.4867196,0
-3.4881868,0
-2.688799,0
-3.2601452,0
-4.280533,0
-4.276989,0
-3.5559044,0
-4.790804,0
-3.6399026,0
-4.2919254,0
-3.0415115,0
-2.8655944,0
-4.2471275,0
-4.2499866,0
-3.2155719,0
-3.2535646,0
-3.8686445,0
-3.35793,0
-3.9854264,0
-3.8836055,0
-2.768403,0
-4.1602983,0
-3.3329008,0
-3.4511225,0
-3.431262,0
-2.3917668,0
-1.6548724,0
-3.4164472,0
-3.0374238,0
-3.5124512,0
-3.415038,0
-3.4592605,0
-3.94206,0
-3.2293313,0
-3.726126,0
-4.325943,0
-3.8584363,0
-3.7983558,0
-2.0891986,0
-3.2408805,0
-3.7584429,0
-4.2690997,0
-3.6148732,0
-4.4373665,0
-3.3987598,0
-3.366198,0
-3.45371,0
-3.8976345,0
-3.6536045,0
-4.280824,0
-3.983704,0
-3.5051494,0
-2.7825298,0
-3.7152886,0
-3.4591537,0
-3.6873596,0
-1.8784244,0
-3.266511,0
-3.810814,0
-2.8872924,0
-2.076386,0
-3.4334998,0
-3.5778718,0
-3.704894,0
-3.3341753,0
-4.270279,0
-3.7351441,0
-1.7493191,0
-1.7738061,0
